406.78,289.546,406.493,373.011,490.42,290.04,490.286,373.663
406.78,289.546,406.5,373,490.42,290.04,490.286,373.663
406.78,289.546,406.5,373,490.428,290.049,490.286,373.663
406.78,289.546,406.5,373,490.42,290.04,490.286,373.663
406.792,289.546,406.5,373,490.42,290.04,490.286,373.663
406.78,289.546,406.5,373,490.42,290.04,490.286,373.663
406.78,289.546,406.5,373,490.42,290.04,490.286,373.663
406.78,289.546,406.5,373,490.42,290.04,490.286,373.663
406.78,289.546,406.5,373,490.42,290.04,490.286,373.663
406.78,289.546,406.5,373,490.42,290.04,490.286,373.663
406.78,289.546,406.5,373,490.42,290.04,490.286,373.663
406.78,289.546,406.5,373,490.42,290.04,490.286,373.663
406.78,289.546,406.5,373,490.432,290.041,490.286,373.663
406.78,289.546,406.5,373,490.432,290.041,490.286,373.663
406.78,289.546,406.5,373,490.442,290.047,490.286,373.663
406.78,289.546,406.5,373,490.453,290.04,490.286,373.663
406.78,289.546,406.5,373,490.453,290.04,490.286,373.663
406.78,289.546,406.5,373,490.453,290.04,490.286,373.663
406.78,289.546,406.5,373,490.453,290.04,490.286,373.663
406.78,289.546,406.5,373,490.453,290.04,490.286,373.663
406.787,289.535,406.5,373,490.453,290.04,490.286,373.663
406.787,289.535,406.5,373,490.453,290.04,490.286,373.663
406.787,289.535,406.5,373,490.453,290.04,490.286,373.663
406.787,289.535,406.5,373.013,490.453,290.04,490.286,373.663
406.787,289.535,406.5,373,490.453,290.04,490.286,373.663
406.787,289.535,406.5,373,490.453,290.04,490.286,373.663
406.787,289.535,406.5,373,490.453,290.04,490.286,373.663
406.787,289.535,406.5,373,490.453,290.04,490.286,373.663
406.787,289.548,406.5,373,490.453,290.04,490.286,373.663
406.797,289.556,406.5,373,490.453,290.04,490.286,373.663
406.797,289.556,406.5,373,490.453,290.04,490.286,373.663
406.797,289.556,406.5,373,490.445,290.031,490.286,373.663
406.797,289.556,406.5,373,490.457,290.051,490.286,373.663
406.797,289.556,406.5,373,490.457,290.051,490.286,373.663
406.797,289.556,406.5,373,490.457,290.051,490.286,373.663
406.808,289.561,406.5,373,490.457,290.051,490.286,373.663
406.808,289.561,406.5,373,490.457,290.051,490.286,373.663
406.808,289.561,406.5,373,490.464,290.06,490.286,373.663
406.808,289.561,406.5,373,490.464,290.06,490.286,373.663
406.815,289.571,406.5,373,490.464,290.06,490.286,373.663
406.815,289.571,406.5,373,490.464,290.06,490.286,373.663
406.815,289.571,406.5,373,490.464,290.06,490.286,373.663
406.815,289.571,406.5,373,490.464,290.06,490.298,373.667
406.815,289.571,406.5,373,490.464,290.06,490.298,373.667
406.815,289.571,406.5,373,490.464,290.06,490.298,373.667
406.815,289.571,406.5,373,490.464,290.06,490.298,373.667
406.824,289.579,406.5,373,490.464,290.06,490.298,373.667
406.824,289.579,406.5,373,490.464,290.06,490.298,373.667
406.836,289.579,406.5,373,490.464,290.06,490.298,373.667
406.848,289.578,406.5,373,490.464,290.06,490.298,373.667
406.848,289.578,406.5,373,490.464,290.06,490.294,373.678
406.848,289.578,406.5,373,490.464,290.06,490.298,373.667
406.848,289.578,406.5,373,490.464,290.06,490.298,373.667
406.848,289.578,406.5,373,490.464,290.06,490.298,373.667
406.848,289.578,406.5,373,490.464,290.06,490.308,373.659
406.848,289.578,406.5,373,490.464,290.06,490.321,373.66
406.857,289.569,406.5,373,490.464,290.06,490.332,373.654
406.857,289.569,406.5,373,490.464,290.06,490.332,373.654
406.867,289.562,406.5,373,490.464,290.06,490.332,373.654
406.867,289.562,406.5,373,490.464,290.06,490.327,373.666
406.867,289.562,406.5,373,490.464,290.06,490.327,373.666
406.867,289.562,406.5,373,490.464,290.06,490.327,373.666
406.867,289.562,406.512,373.003,490.464,290.06,490.327,373.666
406.867,289.562,406.531,372.986,490.464,290.06,490.332,373.654
406.867,289.562,406.531,372.986,490.464,290.06,490.332,373.654
406.867,289.562,406.531,372.986,490.464,290.06,490.332,373.654
406.867,289.562,406.531,372.986,490.465,290.072,490.332,373.654
406.867,289.562,406.531,372.986,490.465,290.072,490.332,373.654
406.867,289.562,406.531,372.986,490.476,290.066,490.337,373.665
406.867,289.562,406.531,372.986,490.476,290.066,490.337,373.665
406.867,289.562,406.531,372.986,490.474,290.079,490.333,373.677
406.867,289.562,406.531,372.986,490.485,290.081,490.333,373.677
406.867,289.562,406.531,372.986,490.485,290.081,490.333,373.677
406.867,289.562,406.531,372.986,490.489,290.069,490.333,373.677
406.867,289.562,406.531,372.986,490.485,290.081,490.333,373.677
406.867,289.562,406.531,372.986,490.485,290.081,490.341,373.685
406.867,289.562,406.531,372.986,490.485,290.081,490.341,373.685
406.885,289.552,406.531,372.986,490.485,290.081,490.341,373.685
406.885,289.552,406.531,372.986,490.485,290.081,490.346,373.674
406.885,289.552,406.531,372.986,490.493,290.083,490.341,373.685
406.885,289.552,406.531,372.986,490.493,290.083,490.341,373.685
406.885,289.552,406.531,372.986,490.493,290.083,490.341,373.685
406.885,289.552,406.531,372.986,490.487,290.094,490.341,373.685
406.885,289.552,406.531,372.986,490.487,290.094,490.341,373.685
406.885,289.552,406.531,372.986,490.487,290.094,490.341,373.685
406.885,289.552,406.531,372.986,490.502,290.074,490.352,373.692
406.885,289.552,406.531,372.986,490.502,290.074,490.352,373.692
406.885,289.552,406.531,372.986,490.502,290.074,490.352,373.692
406.885,289.552,406.531,372.973,490.502,290.074,490.354,373.704
406.885,289.552,406.531,372.986,490.502,290.074,490.352,373.692
406.885,289.552,406.531,372.986,490.502,290.074,490.356,373.703
406.885,289.552,406.54,372.995,490.502,290.074,490.352,373.692
406.885,289.552,406.552,372.993,490.502,290.074,490.373,373.698
406.885,289.552,406.54,372.983,490.502,290.074,490.373,373.698
406.896,289.557,406.54,372.995,490.502,290.074,490.373,373.698
406.908,289.556,406.54,372.995,490.512,290.066,490.373,373.698
406.908,289.556,406.54,372.995,490.502,290.074,490.373,373.698
406.908,289.556,406.54,372.995,490.502,290.074,490.373,373.698
406.908,289.556,406.54,372.995,490.512,290.066,490.373,373.698
406.897,289.56,406.54,372.995,490.512,290.066,490.373,373.698
406.908,289.556,406.54,372.995,490.512,290.066,490.373,373.698
406.908,289.556,406.54,372.995,490.512,290.066,490.373,373.698
406.908,289.556,406.54,372.995,490.512,290.066,490.373,373.698
406.919,289.55,406.54,372.995,490.523,290.071,490.373,373.698
406.928,289.542,406.54,372.995,490.531,290.08,490.373,373.698
406.928,289.542,406.54,372.995,490.531,290.08,490.373,373.698
406.928,289.542,406.54,372.995,490.534,290.068,490.373,373.698
406.928,289.542,406.54,372.995,490.531,290.08,490.373,373.698
406.928,289.542,406.54,372.995,490.531,290.08,490.373,373.698
406.939,289.544,406.54,372.995,490.543,290.077,490.373,373.698
406.939,289.544,406.552,372.993,490.543,290.077,490.373,373.698
406.939,289.544,406.552,372.993,490.543,290.077,490.373,373.698
406.939,289.544,406.552,372.993,490.543,290.077,490.373,373.698
406.95,289.54,406.552,372.993,490.543,290.077,490.373,373.698
406.95,289.54,406.552,372.993,490.543,290.077,490.373,373.698
406.95,289.54,406.552,372.993,490.543,290.077,490.373,373.698
406.95,289.54,406.552,372.993,490.543,290.077,490.361,373.678
406.95,289.54,406.552,372.993,490.546,290.065,490.373,373.698
406.95,289.54,406.552,372.993,490.543,290.077,490.373,373.698
406.938,289.54,406.552,372.993,490.543,290.077,490.373,373.698
406.95,289.54,406.552,372.993,490.543,290.077,490.373,373.698
406.95,289.54,406.552,372.993,490.543,290.077,490.373,373.698
406.95,289.54,406.564,372.988,490.543,290.077,490.373,373.698
406.974,289.539,406.575,372.982,490.543,290.077,490.373,373.698
406.974,289.539,406.564,372.988,490.543,290.077,490.373,373.698
406.974,289.539,406.564,372.988,490.543,290.077,490.373,373.698
406.984,289.531,406.575,372.982,490.543,290.077,490.373,373.698
406.974,289.539,406.575,372.982,490.543,290.077,490.373,373.698
406.984,289.531,406.575,372.982,490.543,290.077,490.373,373.698
406.984,289.531,406.575,372.982,490.543,290.077,490.373,373.698
406.984,289.531,406.575,372.982,490.543,290.077,490.391,373.681
406.984,289.531,406.575,372.982,490.543,290.077,490.391,373.681
406.984,289.531,406.575,372.982,490.543,290.077,490.391,373.681
406.984,289.531,406.575,372.982,490.543,290.077,490.397,373.692
406.984,289.531,406.575,372.982,490.543,290.077,490.407,373.699
406.984,289.531,406.575,372.982,490.543,290.077,490.407,373.699
406.984,289.531,406.575,372.982,490.543,290.077,490.407,373.699
406.984,289.531,406.575,372.982,490.543,290.077,490.399,373.69
406.984,289.531,406.587,372.986,490.543,290.077,490.407,373.699
406.984,289.531,406.587,372.986,490.546,290.065,490.419,373.696
406.984,289.531,406.587,372.986,490.543,290.077,490.419,373.696
406.984,289.531,406.587,372.986,490.543,290.077,490.419,373.696
406.984,289.531,406.587,372.986,490.543,290.077,490.419,373.696
406.984,289.531,406.587,372.986,490.543,290.077,490.419,373.696
406.984,289.531,406.587,372.986,490.543,290.077,490.419,373.696
406.984,289.531,406.587,372.986,490.543,290.077,490.419,373.696
406.987,289.518,406.587,372.986,490.554,290.081,490.419,373.696
406.987,289.518,406.587,372.986,490.554,290.081,490.419,373.696
406.987,289.518,406.587,372.986,490.554,290.081,490.419,373.696
406.987,289.518,406.587,372.986,490.558,290.068,490.419,373.696
406.987,289.518,406.587,372.986,490.558,290.068,490.419,373.696
406.987,289.518,406.587,372.986,490.558,290.068,490.419,373.696
406.987,289.518,406.587,372.986,490.554,290.081,490.419,373.696
406.987,289.518,406.587,372.986,490.554,290.081,490.419,373.696
406.987,289.518,406.587,372.986,490.554,290.081,490.419,373.696
406.987,289.518,406.587,372.986,490.554,290.081,490.419,373.696
406.987,289.518,406.587,372.986,490.558,290.092,490.419,373.696
406.998,289.516,406.587,372.986,490.558,290.092,490.419,373.696
407.01,289.516,406.597,372.977,490.558,290.092,490.419,373.696
407.01,289.516,406.597,372.977,490.562,290.08,490.431,373.698
407.01,289.516,406.597,372.977,490.573,290.083,490.431,373.698
407.01,289.516,406.597,372.977,490.573,290.083,490.431,373.698
407.01,289.516,406.605,372.968,490.573,290.083,490.444,373.701
407.01,289.516,406.605,372.968,490.569,290.096,490.444,373.701
407.01,289.516,406.605,372.968,490.569,290.096,490.444,373.701
407.022,289.512,406.605,372.968,490.576,290.105,490.444,373.701
407.022,289.512,406.605,372.968,490.599,290.11,490.444,373.701
407.022,289.512,406.605,372.968,490.599,290.11,490.444,373.701
407.022,289.512,406.605,372.968,490.599,290.11,490.444,373.701
407.022,289.512,406.611,372.979,490.602,290.098,490.434,373.709
407.01,289.516,406.605,372.968,490.602,290.098,490.444,373.701
407.022,289.512,406.605,372.968,490.602,290.098,490.444,373.701
407.022,289.512,406.605,372.968,490.602,290.098,490.444,373.701
407.022,289.512,406.605,372.968,490.602,290.098,490.444,373.701
407.042,289.521,406.605,372.968,490.599,290.11,490.444,373.701
407.042,289.521,406.605,372.968,490.599,290.11,490.444,373.701
407.042,289.521,406.605,372.968,490.599,290.11,490.444,373.701
407.042,289.521,406.605,372.968,490.599,290.11,490.444,373.701
407.042,289.521,406.605,372.968,490.599,290.11,490.444,373.701
407.042,289.521,406.605,372.968,490.599,290.11,490.444,373.701
407.042,289.521,406.605,372.968,490.599,290.11,490.444,373.701
407.042,289.521,406.605,372.968,490.599,290.11,490.444,373.701
407.042,289.521,406.605,372.968,490.602,290.098,490.444,373.701
407.05,289.531,406.617,372.974,490.602,290.098,490.444,373.701
407.05,289.531,406.617,372.974,490.602,290.098,490.444,373.701
407.05,289.531,406.617,372.974,490.599,290.11,490.444,373.701
407.05,289.531,406.617,372.974,490.599,290.11,490.444,373.701
407.05,289.531,406.629,372.97,490.599,290.11,490.455,373.706
407.05,289.531,406.617,372.974,490.599,290.11,490.455,373.706
407.05,289.531,406.617,372.974,490.599,290.11,490.455,373.706
407.05,289.531,406.617,372.974,490.599,290.11,490.455,373.706
407.05,289.531,406.617,372.974,490.599,290.11,490.455,373.706
407.05,289.531,406.617,372.974,490.602,290.098,490.455,373.706
407.058,289.52,406.617,372.974,490.602,290.098,490.455,373.706
407.058,289.52,406.617,372.974,490.614,290.093,490.467,373.711
407.058,289.52,406.617,372.974,490.614,290.093,490.467,373.711
407.07,289.519,406.617,372.974,490.61,290.105,490.467,373.711
407.07,289.519,406.617,372.974,490.61,290.105,490.467,373.711
407.07,289.519,406.617,372.974,490.631,290.098,490.467,373.711
407.07,289.519,406.617,372.974,490.631,290.098,490.467,373.711
407.07,289.519,406.617,372.974,490.631,290.098,490.467,373.711
407.07,289.519,406.617,372.974,490.634,290.086,490.467,373.711
407.07,289.519,406.617,372.974,490.634,290.086,490.467,373.711
407.07,289.519,406.629,372.976,490.634,290.086,490.467,373.711
407.07,289.519,406.617,372.974,490.634,290.086,490.467,373.711
407.058,289.522,406.617,372.974,490.634,290.086,490.467,373.711
407.08,289.526,406.617,372.974,490.646,290.081,490.467,373.711
407.08,289.526,406.629,372.976,490.642,290.094,490.467,373.711
407.08,289.526,406.629,372.976,490.642,290.094,490.467,373.711
407.08,289.526,406.629,372.976,490.642,290.094,490.467,373.711
407.08,289.526,406.629,372.976,490.642,290.094,490.473,373.721
407.08,289.526,406.629,372.976,490.655,290.089,490.473,373.721
407.08,289.526,406.629,372.976,490.656,290.111,490.473,373.721
407.08,289.526,406.629,372.976,490.66,290.099,490.473,373.721
407.088,289.535,406.629,372.976,490.656,290.111,490.473,373.721
407.088,289.535,406.629,372.976,490.66,290.099,490.473,373.721
407.091,289.547,406.629,372.976,490.66,290.099,490.473,373.721
407.091,289.547,406.629,372.976,490.656,290.111,490.485,373.717
407.091,289.547,406.629,372.976,490.656,290.111,490.485,373.717
407.091,289.547,406.629,372.976,490.656,290.111,490.485,373.717
407.099,289.538,406.629,372.976,490.656,290.111,490.485,373.717
407.099,289.538,406.629,372.976,490.656,290.111,490.485,373.717
407.099,289.538,406.629,372.976,490.656,290.111,490.485,373.717
407.11,289.541,406.629,372.976,490.667,290.117,490.485,373.717
407.121,289.536,406.641,372.971,490.67,290.105,490.485,373.717
407.121,289.536,406.641,372.971,490.67,290.105,490.495,373.724
407.121,289.536,406.641,372.971,490.682,290.102,490.495,373.724
407.121,289.536,406.641,372.971,490.682,290.102,490.495,373.724
407.121,289.536,406.641,372.971,490.682,290.102,490.495,373.724
407.121,289.536,406.653,372.976,490.679,290.114,490.483,373.722
407.121,289.536,406.653,372.976,490.679,290.114,490.495,373.724
407.121,289.536,406.653,372.976,490.679,290.114,490.498,373.736
407.121,289.536,406.647,372.965,490.679,290.114,490.509,373.74
407.121,289.536,406.653,372.976,490.679,290.114,490.509,373.74
407.121,289.536,406.666,372.973,490.682,290.102,490.509,373.74
407.121,289.536,406.653,372.976,490.682,290.102,490.509,373.74
407.121,289.536,406.666,372.973,490.691,290.11,490.509,373.74
407.121,289.536,406.675,372.982,490.691,290.11,490.509,373.74
407.121,289.536,406.675,372.982,490.691,290.11,490.517,373.75
407.121,289.536,406.675,372.982,490.703,290.106,490.517,373.75
407.121,289.536,406.675,372.982,490.699,290.118,490.517,373.75
407.121,289.536,406.675,372.982,490.699,290.118,490.517,373.75
407.121,289.536,406.675,372.982,490.699,290.118,490.517,373.75
407.121,289.536,406.675,372.982,490.699,290.118,490.517,373.75
407.121,289.536,406.675,372.982,490.703,290.106,490.517,373.75
407.121,289.536,406.675,372.982,490.714,290.1,490.517,373.75
407.121,289.536,406.675,372.982,490.714,290.1,490.517,373.75
407.121,289.536,406.675,372.982,490.714,290.1,490.517,373.75
407.121,289.536,406.675,372.982,490.714,290.1,490.517,373.75
407.121,289.536,406.688,372.98,490.714,290.1,490.522,373.761
407.121,289.536,406.698,372.987,490.726,290.101,490.514,373.752
407.121,289.536,406.698,372.987,490.726,290.101,490.522,373.761
407.121,289.536,406.698,372.987,490.722,290.113,490.522,373.761
407.121,289.536,406.698,372.987,490.734,290.112,490.522,373.761
407.121,289.536,406.698,372.987,490.738,290.124,490.522,373.761
407.133,289.536,406.698,372.987,490.741,290.112,490.522,373.761
407.133,289.536,406.698,372.987,490.738,290.124,490.522,373.761
407.133,289.536,406.698,372.987,490.747,290.131,490.522,373.761
407.133,289.536,406.698,372.987,490.75,290.119,490.522,373.761
407.133,289.536,406.698,372.987,490.75,290.119,490.522,373.761
407.133,289.536,406.698,372.987,490.75,290.119,490.522,373.761
407.133,289.536,406.698,372.987,490.75,290.119,490.522,373.761
407.142,289.527,406.698,372.987,490.75,290.119,490.522,373.761
407.142,289.527,406.698,372.987,490.747,290.131,490.522,373.761
407.142,289.527,406.698,372.987,490.75,290.119,490.531,373.769
407.142,289.527,406.698,372.987,490.75,290.119,490.531,373.769
407.142,289.527,406.698,372.987,490.75,290.119,490.531,373.769
407.142,289.527,406.698,372.987,490.75,290.119,490.541,373.775
407.142,289.527,406.709,372.993,490.75,290.119,490.541,373.775
407.164,289.519,406.709,372.993,490.75,290.119,490.541,373.775
407.175,289.525,406.709,372.993,490.75,290.119,490.541,373.775
407.175,289.525,406.709,372.993,490.75,290.119,490.551,373.783
407.175,289.525,406.709,372.993,490.75,290.119,490.563,373.778
407.175,289.525,406.709,372.993,490.747,290.131,490.563,373.778
407.175,289.525,406.709,372.993,490.75,290.119,490.563,373.778
407.175,289.525,406.709,372.993,490.75,290.119,490.563,373.778
407.175,289.525,406.709,372.993,490.748,290.144,490.563,373.778
407.185,289.517,406.709,372.993,490.752,290.131,490.563,373.778
407.185,289.517,406.709,372.993,490.752,290.131,490.563,373.778
